file_path,filename,state,condition,sample_rate,duration_s,channels,tier1_label,tier1_name,tier2_label,tier2_name,tier3_label,tier3_name
car_diagnostics_dataset/idle state/low_oil/low_oil_34.wav,low_oil_34.wav,idle state,low_oil,44100,1.5,1,1,Anomaly,3,Idle Fault,3,Low Oil
car_diagnostics_dataset/braking state/worn_out_brakes/worn_out_brakes_51.wav,worn_out_brakes_51.wav,braking state,worn_out_brakes,44100,1.5,1,1,Anomaly,1,Braking Fault,1,Worn Brakes
car_diagnostics_dataset/idle state/combined/power steering combined_no oil_serpentine belt/mix_24.wav,mix_24.wav,idle state,combined/power steering combined_no oil_serpentine belt,44100,1.5,1,1,Anomaly,3,Idle Fault,-1,EXCLUDED
car_diagnostics_dataset/startup state/dead_battery/dead_battery_53.wav,dead_battery_53.wav,startup state,dead_battery,44100,1.7,1,1,Anomaly,5,Start-Up Fault,8,Dead Battery
car_diagnostics_dataset/startup state/normal_engine_startup/normal_engine_startup_41.wav,normal_engine_startup_41.wav,startup state,normal_engine_startup,44100,1.7,1,0,Normal,4,Normal Start-Up,6,Normal Start-Up
car_diagnostics_dataset/braking state/worn_out_brakes/worn_out_brakes_27.wav,worn_out_brakes_27.wav,braking state,worn_out_brakes,44100,1.5,1,1,Anomaly,1,Braking Fault,1,Worn Brakes
car_diagnostics_dataset/idle state/serpentine_belt/serpentine_belt_42.wav,serpentine_belt_42.wav,idle state,serpentine_belt,44100,1.5,1,1,Anomaly,3,Idle Fault,5,Serpentine Belt Fault
car_diagnostics_dataset/idle state/serpentine_belt/serpentine_belt_4.wav,serpentine_belt_4.wav,idle state,serpentine_belt,44100,1.5,1,1,Anomaly,3,Idle Fault,5,Serpentine Belt Fault
car_diagnostics_dataset/idle state/normal_engine_idle/normal_engine_idle_173.wav,normal_engine_idle_173.wav,idle state,normal_engine_idle,44100,1.5,1,0,Normal,2,Normal Idle,2,Normal Idle
car_diagnostics_dataset/idle state/power_steering/power_steering_120.wav,power_steering_120.wav,idle state,power_steering,44100,1.5,1,1,Anomaly,3,Idle Fault,4,Power Steering Fault
car_diagnostics_dataset/idle state/low_oil/low_oil_35.wav,low_oil_35.wav,idle state,low_oil,44100,1.5,1,1,Anomaly,3,Idle Fault,3,Low Oil
car_diagnostics_dataset/idle state/combined/no oil_serpentine belt/mix_38.wav,mix_38.wav,idle state,combined/no oil_serpentine belt,44100,1.5,1,1,Anomaly,3,Idle Fault,-1,EXCLUDED
car_diagnostics_dataset/idle state/combined/no oil_serpentine belt/mix_74.wav,mix_74.wav,idle state,combined/no oil_serpentine belt,44100,1.5,1,1,Anomaly,3,Idle Fault,-1,EXCLUDED
car_diagnostics_dataset/braking state/worn_out_brakes/worn_out_brakes_73.wav,worn_out_brakes_73.wav,braking state,worn_out_brakes,44100,1.5,1,1,Anomaly,1,Braking Fault,1,Worn Brakes
car_diagnostics_dataset/idle state/combined/power steering combined_no oil_serpentine belt/mix_76.wav,mix_76.wav,idle state,combined/power steering combined_no oil_serpentine belt,44100,1.5,1,1,Anomaly,3,Idle Fault,-1,EXCLUDED
car_diagnostics_dataset/braking state/worn_out_brakes/worn_out_brakes_3.wav,worn_out_brakes_3.wav,braking state,worn_out_brakes,44100,1.5,1,1,Anomaly,1,Braking Fault,1,Worn Brakes
car_diagnostics_dataset/braking state/worn_out_brakes/worn_out_brakes_19.wav,worn_out_brakes_19.wav,braking state,worn_out_brakes,44100,1.5,1,1,Anomaly,1,Braking Fault,1,Worn Brakes
car_diagnostics_dataset/idle state/power_steering/power_steering_16.wav,power_steering_16.wav,idle state,power_steering,44100,1.5,1,1,Anomaly,3,Idle Fault,4,Power Steering Fault
car_diagnostics_dataset/idle state/power_steering/power_steering_2.wav,power_steering_2.wav,idle state,power_steering,44100,1.5,1,1,Anomaly,3,Idle Fault,4,Power Steering Fault
car_diagnostics_dataset/idle state/combined/power steering combined_serpentine belt/mix_50.wav,mix_50.wav,idle state,combined/power steering combined_serpentine belt,44100,1.5,1,1,Anomaly,3,Idle Fault,-1,EXCLUDED
car_diagnostics_dataset/idle state/power_steering/power_steering_104.wav,power_steering_104.wav,idle state,power_steering,44100,1.5,1,1,Anomaly,3,Idle Fault,4,Power Steering Fault
