filename,true_label,true_name,predicted_label,predicted_name,confidence,correct,feat_ms,infer_ms,total_ms
serpentine_belt_41.wav,3,Idle Fault,1,Braking Fault,0.9414,False,197.5,785.0,2463.2
serpentine_belt_36.wav,3,Idle Fault,3,Idle Fault,0.9258,True,197.4,785.0,2472.6
power_steering_119.wav,3,Idle Fault,3,Idle Fault,0.5156,True,197.4,785.0,2472.2
normal_engine_idle_184.wav,2,Normal Idle,2,Normal Idle,0.8477,True,197.2,785.0,2472.0
normal_engine_idle_188.wav,2,Normal Idle,4,Normal Start-Up,0.5742,False,197.5,784.9,2473.0
mix_16.wav,3,Idle Fault,3,Idle Fault,0.8789,True,197.5,784.6,2472.4
serpentine_belt_25.wav,3,Idle Fault,3,Idle Fault,0.8477,True,197.5,784.8,2472.4
dead_battery_2.wav,5,Start-Up Fault,5,Start-Up Fault,0.9297,True,197.3,784.9,2472.0
normal_engine_idle_119.wav,2,Normal Idle,2,Normal Idle,0.5781,True,197.3,784.9,2472.1
low_oil_99.wav,3,Idle Fault,3,Idle Fault,0.9805,True,197.5,785.0,2473.0
worn_out_brakes_1.wav,1,Braking Fault,1,Braking Fault,0.9922,True,197.3,785.0,2472.0
bad_ignition_54.wav,5,Start-Up Fault,4,Normal Start-Up,0.9961,False,197.6,784.9,2473.1
bad_ignition_61.wav,5,Start-Up Fault,5,Start-Up Fault,0.9961,True,197.5,784.5,2472.0
mix_31.wav,3,Idle Fault,4,Normal Start-Up,0.7656,False,197.1,784.9,2472.5
normal_engine_idle_108.wav,2,Normal Idle,2,Normal Idle,0.8867,True,197.5,785.0,2472.5
normal_engine_idle_244.wav,2,Normal Idle,1,Braking Fault,0.5195,False,197.4,784.9,2472.6
mix_82.wav,3,Idle Fault,3,Idle Fault,0.6641,True,197.3,785.0,2473.0
normal_engine_idle_218.wav,2,Normal Idle,2,Normal Idle,0.3711,True,197.6,785.0,2472.6
mix_50.wav,3,Idle Fault,3,Idle Fault,0.9297,True,197.9,784.8,2472.8
mix_72.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.2,784.4,2471.7
low_oil_97.wav,3,Idle Fault,4,Normal Start-Up,0.4023,False,197.5,784.9,2472.8
normal_brakes_26.wav,0,Normal Braking,0,Normal Braking,0.7031,True,197.4,784.8,2472.3
normal_engine_startup_48.wav,4,Normal Start-Up,3,Idle Fault,0.4141,False,197.3,785.0,2472.3
worn_out_brakes_72.wav,1,Braking Fault,3,Idle Fault,0.5820,False,197.4,785.0,2472.7
low_oil_70.wav,3,Idle Fault,3,Idle Fault,0.6445,True,197.6,785.0,2472.5
mix_27.wav,3,Idle Fault,3,Idle Fault,0.9219,True,197.2,784.9,2472.4
mix_34.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.4,784.3,2472.1
serpentine_belt_30.wav,3,Idle Fault,3,Idle Fault,0.4180,True,197.4,784.9,2472.3
normal_engine_idle_205.wav,2,Normal Idle,2,Normal Idle,0.3555,True,197.5,785.0,2472.8
dead_battery_23.wav,5,Start-Up Fault,3,Idle Fault,0.2852,False,197.5,784.9,2472.2
worn_out_brakes_2.wav,1,Braking Fault,1,Braking Fault,0.9922,True,197.6,784.9,2472.3
serpentine_belt_78.wav,3,Idle Fault,3,Idle Fault,0.8867,True,197.3,785.0,2472.6
power_steering_45.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.4,784.9,2473.0
normal_engine_idle_1.wav,2,Normal Idle,3,Idle Fault,0.4648,False,197.7,784.4,2472.0
mix_29.wav,3,Idle Fault,5,Start-Up Fault,0.6211,False,197.4,784.9,2472.1
mix_14.wav,3,Idle Fault,3,Idle Fault,0.8203,True,197.6,784.9,2472.5
low_oil_46.wav,3,Idle Fault,3,Idle Fault,0.3516,True,197.7,785.0,2473.0
mix_94.wav,3,Idle Fault,5,Start-Up Fault,0.5898,False,197.3,785.0,2472.8
power_steering_78.wav,3,Idle Fault,3,Idle Fault,0.9922,True,197.3,784.9,2472.4
normal_brakes_38.wav,0,Normal Braking,1,Braking Fault,0.8555,False,197.8,784.9,2472.9
normal_engine_idle_92.wav,2,Normal Idle,2,Normal Idle,0.9375,True,197.2,784.4,2471.8
